Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Age at enrollment,Course,Curricular units 1st sem (enrolled),Application mode,Previous qualification (grade),Curricular units 2nd sem (enrolled),Mother's occupation,Scholarship holder,Target
5,11.8,5,10.6,1,5,5,18,9147,5,1,131.0,5,9,1,2
0,0.0,0,0.0,0,6,6,46,9070,6,39,110.0,6,5,1,0
7,12.791428571428572,7,12.791428571428572,1,8,8,20,9500,8,18,124.0,8,9,1,2
2,11.5,3,11.333333333333334,0,8,7,20,9085,5,1,123.0,5,4,0,0
6,13.0,4,13.0,1,6,10,20,9254,6,1,101.0,6,3,0,2
6,12.166666666666666,6,12.571428571428571,1,6,9,20,9254,6,1,115.0,6,4,1,2
4,13.0,6,14.0,0,11,10,23,9130,6,1,143.0,6,2,0,1
5,11.142857142857142,6,12.0,1,12,8,18,9070,6,1,124.0,6,4,1,1
6,12.875,6,13.285714285714286,1,13,8,24,9085,6,1,130.0,6,9,0,2
6,14.0,6,13.5,1,6,6,18,9773,6,1,125.0,6,9,1,2
0,0.0,5,11.0,0,12,10,22,9254,6,1,127.0,6,4,0,0
4,10.857142857142858,4,11.25,0,9,7,18,9670,6,1,123.0,6,9,0,0
2,10.5,1,12.0,1,23,17,37,9003,6,44,140.0,6,4,0,0
0,0.0,0,0.0,1,0,0,19,171,0,1,137.0,0,5,1,2
5,12.46,5,12.46,1,14,14,17,9500,8,1,140.0,8,2,0,1
0,0.0,0,0.0,1,8,8,20,9773,4,1,116.0,4,0,0,0
6,11.666666666666666,6,10.857142857142858,1,7,9,19,9238,6,1,125.0,6,9,1,2
0,0.0,4,13.5,1,9,8,18,9130,5,1,152.0,5,4,0,0
3,12.0,3,10.333333333333334,1,6,7,31,9991,5,39,133.1,5,5,0,0
11,12.909090909090908,11,13.181818181818182,1,11,11,19,9070,11,51,135.0,11,3,1,2
6,13.714285714285714,6,12.25,1,9,10,18,9670,6,17,135.0,6,9,0,2
5,12.2,6,14.0,1,8,7,19,9773,6,1,136.0,6,5,1,0
9,15.555555555555555,11,15.692307692307692,1,9,13,20,9085,11,53,170.0,9,4,0,2
5,13.4,6,13.857142857142858,1,9,8,19,9085,6,1,120.0,6,8,0,2
6,14.285714285714286,6,15.5,1,7,8,18,9238,6,1,165.0,6,9,1,2
4,11.75,4,12.75,1,10,8,18,9085,5,1,133.0,5,9,0,2
1,10.0,0,0.0,1,10,10,18,9119,5,1,135.0,5,3,0,1
9,12.555555555555555,9,12.0,1,21,29,24,9085,11,42,133.1,10,4,0,2
8,13.01875,6,12.339999999999998,1,9,9,19,9500,7,17,137.0,8,4,1,2
0,0.0,0,0.0,1,0,0,18,171,0,1,160.0,0,4,0,0
4,13.0,5,11.6,0,11,8,18,9130,6,1,148.0,6,9,0,0
4,14.8,5,14.0,0,11,10,21,9085,6,18,106.0,6,3,0,1
6,12.875,6,11.833333333333334,0,8,6,19,9070,6,1,136.0,6,9,1,2
5,11.0,4,12.25,1,15,13,18,9085,6,15,133.1,6,9,0,0
3,10.666666666666666,1,12.0,1,7,10,18,9119,5,17,137.0,5,4,0,0
8,14.63375,7,14.668,1,8,10,18,9500,7,1,152.0,8,3,1,2
5,12.2,6,12.666666666666666,1,7,7,18,9853,6,17,126.0,6,7,1,2
13,11.384615384615383,19,12.210526315789474,1,13,24,46,9003,19,39,140.0,13,9,0,2
3,10.666666666666666,4,13.25,1,10,8,18,9853,6,17,146.0,6,3,0,1
7,11.142857142857142,7,11.75,1,12,9,30,9147,7,39,130.0,8,9,0,0
2,10.25,2,10.25,1,16,16,24,9500,8,42,100.0,8,9,0,0
5,11.2,5,12.8,1,7,8,21,9773,6,1,124.0,6,3,0,2
1,11.0,1,10.0,1,7,8,20,9147,5,16,131.0,5,9,0,0
0,0.0,0,0.0,0,6,5,49,9119,5,39,133.1,5,0,0,0
6,13.0,5,12.6,1,6,7,18,9853,6,18,168.0,6,3,0,1
5,11.4,5,11.0,1,13,8,19,9238,6,1,136.0,6,0,0,2
0,0.0,0,0.0,0,6,7,32,9085,6,39,133.1,6,5,0,0
6,15.142857142857142,6,15.142857142857142,1,8,8,20,9085,6,1,134.0,6,9,1,2
6,12.666666666666666,5,12.0,1,9,12,18,9853,7,1,123.0,7,9,0,1
6,12.857142857142858,6,12.0,1,7,6,19,9238,6,17,115.0,6,5,0,2
6,12.0,6,13.333333333333334,1,6,6,18,9773,6,1,116.0,6,4,0,2
7,13.08,7,13.08,1,8,8,22,9500,8,42,160.0,8,9,1,2
7,15.075714285714286,7,15.075714285714286,1,8,8,18,9500,8,1,142.0,8,9,0,2
6,11.833333333333334,6,11.333333333333334,1,9,9,18,9238,6,17,116.0,6,7,1,2
0,0.0,0,0.0,1,0,0,28,9500,7,7,140.0,8,0,0,0
0,0.0,0,0.0,1,0,0,18,171,0,1,143.0,0,2,0,2
7,14.535714285714286,7,14.535714285714286,1,8,8,19,9500,8,1,143.0,8,3,0,2
6,12.0,5,11.6,1,7,8,22,9773,6,18,132.0,6,9,1,2
6,14.666666666666666,6,14.0,1,6,6,18,9254,6,17,125.0,6,4,0,2
8,14.0475,7,14.072222222222225,1,8,11,21,9500,7,1,141.0,8,9,0,2
11,12.272727272727272,15,13.333333333333334,1,13,16,25,8014,16,43,145.7,13,9,0,2
0,0.0,0,0.0,1,6,6,19,9147,5,1,124.0,5,5,0,1
4,12.4,5,10.875,1,8,10,19,9147,5,1,135.0,5,5,0,2
6,11.833333333333334,6,11.714285714285714,1,6,7,19,9238,6,1,121.0,6,8,1,2
5,14.166666666666666,6,12.5,1,10,8,20,9670,6,1,100.0,6,9,0,2
7,12.142857142857142,9,12.333333333333334,1,12,17,34,8014,11,43,110.0,7,9,0,2
6,14.714285714285714,6,15.25,1,7,8,20,9670,6,1,157.0,6,9,1,2
6,14.166666666666666,6,15.5,1,6,6,18,9773,6,1,170.0,6,9,1,2
9,12.7,8,13.875,1,13,12,21,171,12,1,148.0,11,4,0,0
6,14.166666666666666,6,13.333333333333334,1,6,6,18,9773,6,1,151.0,6,5,1,2
4,12.25,2,10.5,1,11,8,20,9147,5,17,130.0,5,5,0,1
0,0.0,0,0.0,1,7,8,20,9500,7,1,123.0,7,7,0,0
7,12.757142857142856,7,12.757142857142856,1,9,9,32,9500,8,39,133.1,8,6,1,2
0,0.0,0,0.0,0,2,3,23,9147,3,42,130.0,2,99,0,0
5,11.6,5,11.0,1,5,7,30,9991,5,39,130.0,5,9,0,2
5,13.2,7,12.50625,1,15,9,18,9500,7,17,141.0,8,2,0,1
12,13.0,12,13.166666666666666,1,12,12,19,9070,12,43,133.0,12,9,0,2
8,15.0,7,14.093333333333332,1,8,9,20,9500,7,1,124.0,8,7,1,2
0,0.0,0,0.0,0,7,7,28,9500,7,7,120.0,7,4,0,0
4,13.0,5,12.2,1,10,9,19,9853,6,1,117.0,6,4,0,1
3,12.333333333333334,3,10.0,0,9,9,23,9147,5,17,118.0,5,9,0,0
0,0.0,0,0.0,1,0,0,20,171,0,1,133.0,0,9,1,1
9,13.22222222222222,7,13.0,1,9,7,19,9070,7,44,140.0,9,9,0,2
6,11.685714285714283,6,12.6,1,9,8,27,9500,7,39,133.1,7,3,1,1
8,12.33125,7,13.605,1,11,10,19,9500,7,1,141.0,8,9,1,2
3,12.0,4,12.0,1,10,13,37,8014,6,39,133.1,6,9,0,0
6,12.333333333333334,6,12.333333333333334,1,7,7,20,9500,7,17,127.0,7,5,1,2
3,10.666666666666666,5,11.8,1,10,9,41,8014,6,39,100.0,6,0,0,2
2,12.5,2,12.5,1,6,2,27,9991,2,42,130.0,5,2,0,1
5,11.0,10,12.0,1,11,12,34,33,12,51,130.0,10,9,0,0
0,0.0,0,0.0,0,0,0,18,9085,6,17,130.0,6,90,0,0
0,0.0,4,11.25,1,0,8,19,9773,6,17,119.0,6,9,0,0
7,13.44285714285714,6,12.585714285714284,1,9,9,24,9500,7,39,133.1,8,9,0,2
5,11.4,4,10.75,1,6,9,21,9147,5,1,108.0,5,4,0,2
8,14.925,7,13.175714285714289,1,8,7,18,9500,7,1,118.0,8,3,0,2
5,13.8,5,11.0,1,5,6,45,9147,5,7,130.0,5,3,0,2
4,11.0,4,10.5,1,12,11,28,9119,5,39,130.0,5,9,0,1
7,11.65,6,13.342857142857143,1,10,9,21,9500,7,1,121.0,8,4,1,2
6,11.666666666666666,5,11.6,1,11,11,19,9238,6,1,138.0,6,9,0,1
6,12.166666666666666,6,13.0,1,6,6,18,9070,6,17,142.0,6,3,1,2
3,10.666666666666666,5,13.4,1,12,10,22,9773,6,1,125.0,6,5,0,1
6,13.666666666666666,5,13.0,1,6,6,18,9773,6,1,150.0,6,9,0,2
0,0.0,0,0.0,0,0,0,23,9147,5,18,133.1,5,4,0,0
8,13.55,7,12.67,1,8,8,19,9500,7,1,143.0,8,2,0,2
8,15.925,7,13.385714285714286,1,8,7,19,9500,7,17,137.0,8,9,1,2
4,10.5,4,13.25,1,10,8,18,9085,5,16,140.0,5,9,0,2
4,14.375,3,14.5,1,8,7,22,9500,6,42,100.0,7,2,0,1
7,11.77777777777778,9,12.333333333333334,1,10,14,20,9238,10,43,110.0,7,90,0,2
8,16.05,7,14.4125,1,8,8,19,9500,7,1,128.0,8,2,1,2
5,12.0,6,12.125,1,16,11,27,9085,6,39,133.1,6,9,0,1
0,0.0,0,0.0,1,8,6,25,9003,6,44,130.0,6,9,0,0
8,12.77125,8,12.77125,1,8,8,18,9500,8,17,128.0,8,7,0,2
5,14.428571428571429,6,15.692307692307692,1,13,13,20,9085,6,17,131.0,6,191,0,2
6,10.666666666666666,6,10.833333333333334,1,6,7,22,9254,6,17,124.0,6,9,0,2
8,13.05,7,13.507142857142856,1,12,9,19,9500,7,17,128.0,8,4,1,2
0,0.0,0,0.0,1,0,0,18,9773,6,1,125.0,6,4,0,0
12,13.0,13,14.0,1,13,13,22,9070,13,43,134.0,12,7,0,2
5,15.8,5,14.8,1,5,5,22,9147,5,1,133.0,5,2,0,2
8,13.63,8,13.63,1,9,9,35,9500,8,39,133.1,8,9,1,2
5,12.6,5,13.625,1,6,12,21,9003,6,44,150.0,6,9,0,2
2,13.5,4,13.4,1,17,12,23,9085,6,44,160.0,6,4,0,1
0,0.0,0,0.0,1,0,0,20,171,0,1,131.0,0,4,0,2
3,10.666666666666666,3,13.666666666666666,0,7,8,21,9853,6,1,125.0,6,9,0,0
4,10.75,5,13.0,1,8,8,19,9853,6,17,123.0,6,3,0,2
5,11.4,5,13.4,0,9,10,20,9238,6,1,133.1,6,9,1,2
6,15.333333333333334,6,14.333333333333334,1,6,6,18,9773,6,1,123.0,6,4,1,2
6,10.833333333333334,5,11.333333333333334,1,6,9,19,9238,6,17,131.0,6,5,1,1
0,0.0,0,0.0,0,5,5,26,9670,5,39,133.1,5,3,0,0
2,13.0,1,18.0,1,9,14,33,9119,5,39,120.0,5,0,0,0
6,14.857142857142858,6,14.166666666666666,1,7,7,18,9070,6,1,164.0,6,9,0,2
2,12.0,1,10.0,1,8,10,55,9147,5,43,140.0,5,6,0,0
0,0.0,0,0.0,1,0,0,30,9670,6,39,133.1,6,9,0,0
8,13.25375,8,13.25375,1,8,8,19,9500,8,1,140.0,8,3,0,2
4,11.6,5,12.0,1,8,10,18,9147,5,1,142.0,5,9,1,2
6,12.833333333333334,5,13.4,1,6,7,19,9070,6,1,150.0,6,9,1,2
1,10.0,6,13.0,1,8,6,18,9070,6,17,142.0,6,2,0,1
0,0.0,2,10.5,1,5,5,27,9991,5,39,133.1,5,9,0,0
0,0.0,0,0.0,1,0,0,18,171,0,1,163.0,0,2,0,2
5,12.333333333333334,5,13.571428571428571,1,14,10,29,9991,5,17,127.0,5,6,0,2
0,0.0,0,0.0,1,6,6,48,8014,6,39,133.1,5,6,0,0
7,13.65,6,11.85,1,10,10,19,9500,7,1,114.0,8,5,0,2
5,14.6,5,12.2,1,8,12,20,9670,6,43,151.0,6,1,0,1
0,0.0,0,0.0,0,0,0,27,9119,5,42,120.0,5,9,0,0
5,11.4,1,10.0,1,13,8,21,9238,6,17,130.0,6,9,1,1
8,12.82875,8,12.82875,1,8,8,18,9500,8,1,141.0,8,9,0,0
6,13.183333333333332,6,13.183333333333332,1,7,7,18,9500,7,1,140.0,7,9,1,2
6,13.166666666666666,5,11.0,1,6,6,20,9773,6,1,133.1,6,132,0,2
0,0.0,0,0.0,1,5,5,18,9085,5,1,123.0,5,2,0,0
6,13.333333333333334,6,13.666666666666666,1,6,6,20,9773,6,43,123.0,6,9,1,2
0,0.0,0,0.0,1,0,0,19,9853,6,18,122.0,6,9,0,0
8,13.375,7,12.142857142857142,1,8,8,19,9556,7,17,126.0,8,9,1,0
6,12.5,6,12.0,1,7,6,20,9853,6,17,114.0,6,9,1,1
5,13.2,5,15.2,1,6,5,19,9085,5,1,142.0,5,90,0,2
1,17.0,3,17.333333333333332,1,11,10,39,9119,5,43,140.0,5,5,0,0
1,11.0,0,0.0,1,10,9,34,9991,5,43,120.0,5,3,0,0
3,10.0,5,10.8,1,12,13,19,9254,6,17,108.0,6,4,0,1
3,10.333333333333334,4,11.25,1,10,6,18,9670,6,1,120.0,6,9,0,0
6,14.0,6,12.0,1,6,7,19,9670,6,17,118.0,6,4,1,2
5,12.4,6,12.285714285714286,1,9,8,18,9254,6,1,136.0,6,9,1,2
2,10.5,1,11.0,1,9,12,21,9130,5,1,138.0,5,2,0,1
7,12.142857142857142,7,12.9,1,15,10,18,9500,7,1,130.0,8,9,0,0
6,15.285714285714286,6,13.333333333333334,1,7,8,42,9238,6,39,126.6,6,9,1,2
6,13.166666666666666,9,12.333333333333334,1,11,12,27,9670,12,7,110.0,11,3,0,0
6,13.142857142857142,5,13.0,1,7,8,18,9773,6,1,128.0,6,9,0,0
17,11.5,17,10.36842105263158,1,18,22,22,171,17,1,116.0,17,2,0,2
4,11.25,5,12.2,1,8,10,18,9254,6,1,130.0,6,9,0,2
0,0.0,0,0.0,0,5,11,33,9119,5,39,133.1,5,7,0,0
7,12.614285714285714,7,12.614285714285714,1,11,11,24,9500,8,39,133.1,8,4,0,2
0,0.0,2,11.5,0,12,12,22,9147,5,1,122.0,5,9,0,0
4,12.25,3,10.2,1,13,8,21,9238,6,17,138.0,6,9,1,1
8,13.3125,7,14.1,1,8,9,18,9556,7,17,134.0,8,7,1,2
0,0.0,0,0.0,1,0,0,18,171,0,1,124.0,0,3,0,1
5,12.0,6,11.75,1,10,8,18,9238,6,17,134.0,6,3,0,2
4,10.5,2,11.0,0,14,12,27,9238,6,1,145.0,6,9,0,0
3,12.066666666666668,3,13.766666666666666,1,11,12,26,9500,7,39,130.0,7,9,0,0
8,14.2125,6,13.0,1,8,9,20,9500,7,17,147.0,8,4,0,0
0,0.0,0,0.0,1,5,14,43,9147,5,39,133.1,5,5,0,0
0,0.0,0,0.0,0,0,0,19,9070,6,1,122.0,6,9,0,0
6,13.7,6,13.7,1,7,7,26,9500,7,39,130.0,7,9,1,2
3,11.333333333333334,3,10.666666666666666,1,9,11,18,9119,5,18,134.0,5,194,0,1
4,12.5,1,15.0,1,7,6,18,9070,6,16,145.0,6,3,0,1
0,0.0,2,12.0,1,6,7,26,9130,6,15,133.1,6,4,0,0
6,14.166666666666666,6,14.333333333333334,1,6,6,18,9773,6,1,130.0,6,4,0,2
0,0.0,0,0.0,0,10,5,32,8014,5,39,120.0,5,99,0,0
4,12.25,4,11.6,1,7,9,20,9119,5,1,121.0,5,2,0,1
5,11.8,8,11.375,1,11,18,46,9147,9,43,133.1,5,9,0,2
5,13.666666666666666,5,12.857142857142858,1,12,11,24,9670,6,51,133.1,6,3,0,0
5,11.4,5,13.2,1,10,6,20,9147,5,1,128.0,5,3,0,1
6,13.77777777777778,6,12.666666666666666,1,9,7,20,9670,6,17,149.0,6,7,0,2
6,13.333333333333334,6,13.666666666666666,1,6,6,19,9773,6,17,121.0,6,9,1,2
4,12.25,5,11.6,0,11,13,23,9003,6,44,140.0,6,3,0,0
3,10.333333333333334,2,11.0,1,14,14,18,9254,6,17,133.0,6,5,1,0
0,0.0,1,10.0,1,5,5,19,9670,5,17,147.0,5,8,0,0
11,13.083333333333334,12,15.083333333333334,1,15,12,21,171,12,15,130.0,11,2,0,1
6,13.0,6,12.666666666666666,1,7,6,19,9238,6,17,133.1,6,191,1,2
5,13.0,5,13.8,1,5,5,22,9147,5,1,115.0,5,4,0,2
6,15.5,6,17.0,1,6,6,18,9085,6,1,148.0,6,4,0,2
8,11.25,12,11.916666666666666,0,14,15,39,9991,15,43,150.0,13,3,0,0
5,11.6,8,11.88888888888889,0,17,19,28,9003,10,39,130.0,8,6,0,0
2,10.0,2,10.75,1,11,15,19,9147,5,17,116.0,5,4,0,0
0,0.0,0,0.0,0,5,6,38,9147,5,7,150.0,5,2,0,0
4,14.6,5,11.5,1,9,10,19,9670,6,17,121.0,6,4,0,2
5,15.6,5,14.0,1,5,5,26,9991,5,7,140.0,5,6,0,2
0,0.0,0,0.0,1,0,0,21,9238,6,17,135.0,6,8,0,0
6,14.0,6,13.166666666666666,1,6,6,20,9254,6,17,132.0,6,9,1,2
8,16.09375,7,15.101428571428572,1,8,7,18,9500,7,1,141.0,8,3,1,2
0,0.0,5,10.4,0,13,5,18,9254,5,17,122.0,6,4,0,0
2,13.15,0,0.0,1,13,7,43,9556,7,42,110.0,8,9,0,0
6,15.666666666666666,5,14.0,1,6,7,22,9254,6,17,116.0,6,9,0,2
0,0.0,0,0.0,0,0,0,20,9254,6,1,112.0,6,6,0,0
4,10.0,8,11.5,0,12,18,21,9238,10,43,143.0,6,5,0,1
5,13.0,5,13.4,1,6,6,19,9147,5,1,131.0,5,1,0,2
7,14.232857142857142,7,14.232857142857142,1,8,8,19,9500,8,1,140.0,8,9,1,2
12,13.417391304347827,12,13.417391304347827,1,26,26,21,9500,14,43,139.0,14,9,0,2
4,14.0,5,13.833333333333334,1,6,8,21,9773,6,18,124.0,6,9,1,2
0,0.0,0,0.0,1,0,0,18,171,0,1,140.0,0,3,0,1
0,0.0,0,0.0,1,0,0,27,9991,5,7,130.0,5,4,0,0
8,13.32625,7,13.47,1,8,10,19,9500,7,1,134.0,8,3,0,2
6,13.875,6,15.307692307692308,1,13,22,19,9085,12,17,118.0,10,9,0,2
5,11.2,4,11.0,1,6,8,31,9991,5,39,120.0,5,9,0,2
5,12.6,4,13.75,1,9,5,19,9670,5,43,129.0,6,5,0,1
4,11.25,9,10.88888888888889,0,20,16,22,9238,11,43,101.0,10,9,0,2
2,12.5,3,12.333333333333334,1,5,7,21,9670,5,17,118.0,5,8,1,0
6,10.857142857142858,14,12.428571428571429,1,13,16,25,9003,14,44,150.0,9,2,0,0
11,12.666666666666666,11,12.545454545454543,0,16,15,22,171,12,53,130.0,11,9,1,2
6,13.666666666666666,6,14.0,1,8,7,18,9130,6,17,131.0,6,2,0,2
7,13.285714285714286,12,12.333333333333334,1,13,21,31,8014,12,43,130.0,10,0,0,2
5,11.0,4,11.25,1,8,6,18,9147,5,1,151.0,5,4,0,1
